ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02739726,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.6732901,0.6595769,0.0,4.0,0.0,33.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,57.0,0.0,0.11764706,0.040816326,0.0,0.0,0.0,0.0,8.0,2.8461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23287672,2.0,17.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.8823528,49.0,13.0,0.6712329,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,49.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.013071896,-1.0,0.35,40.0,55.0,6.0,-1.0,0.69573,0.8755777,0.57938015,0.8903765,0.6735172,0.0,3.0,5.0,12.0,-1.0,32.0,-1.0,-1.0,0.3846154,0.0,0.0,0.22727273,0.29411766,3.0,13.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,45.0,91.0,0.0,0.1,0.015873017,0.0,0.0,0.0,0.0,6.0,9.583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,0.13071896,3.0,20.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,17.0,17.0,13.0,6.3,126.0,12.0,0.8235294,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,126.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,153.0,1
2.0,0.010471204,-1.0,0.6111111,39.0,87.0,10.0,-1.0,0.68824893,0.7933646,0.0,0.74209815,0.67594963,0.0,6.0,0.0,12.0,-1.0,48.0,-1.0,-1.0,0.24528302,0.0,0.0,0.0,0.20418848,3.0,8.0,-1.0,-1.0,0.0,-1.0,15.0,2.0,0.0,0.0,19.0,0.0,39.0,125.0,0.0,0.11111111,0.012048192,0.0,0.0,0.0,0.0,5.3333335,7.736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,7.0,0.09424084,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,12.0,12.0,10.0,9.222222,166.0,19.0,0.8691099,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,166.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,191.0,1
2.0,0.039215688,-1.0,0.6923077,0.0,19.0,4.0,-1.0,0.76839256,0.8752747,0.0,0.0,0.7282029,1.0,0.0,0.0,4.0,-1.0,8.0,-1.0,-1.0,0.0,0.15384616,0.0,1.0,0.05882353,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,3.0,37.0,0.0,0.15384616,0.06451613,0.0,0.0,0.0,0.0,6.0,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.3846154,31.0,7.0,0.60784316,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.018518519,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.78683335,0.8976168,0.0,0.6733965,0.6447286,2.0,54.0,0.0,14.0,-1.0,67.0,-1.0,-1.0,0.0,0.0,0.0,0.029850746,0.018518519,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,86.0,0.0,0.13333334,0.023255814,0.0,0.0,0.0,0.0,7.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388889,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.733333,86.0,16.0,0.7962963,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,108.0,0
2.0,0.03448276,-1.0,0.71428573,0.0,8.0,4.0,-1.0,0.79562736,0.79645306,0.0,0.86348903,0.72214854,0.0,13.0,0.0,16.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,47.0,0.0,0.2857143,0.045454547,0.0,0.0,0.0,0.0,3.0,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068965,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.285714,44.0,7.0,0.7586207,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.030303031,-1.0,0.7692308,-1.0,-1.0,9.0,-1.0,0.8369136,0.9168498,0.0,0.84621584,0.7571804,4.0,15.0,0.0,19.0,-1.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.17391305,0.060606062,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,50.0,0.0,0.15384616,0.04347826,0.0,0.0,0.0,0.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969697,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5384614,46.0,8.0,0.6969697,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,46.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.02631579,-1.0,0.7692308,0.0,3.0,19.0,-1.0,0.7966576,0.764712,0.0,0.7186278,0.73883283,22.0,10.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.6875,0.28947368,2.0,4.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,22.0,45.0,0.0,0.07692308,0.046511628,0.0,0.0,0.0,0.0,8.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.34210527,3.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,1.6538461,43.0,4.0,0.56578946,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,76.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.76070964,0.741074,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.037037037,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.85979337,0.8333333,0.0,0.8606682,0.7827619,8.0,16.0,0.0,7.0,-1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.2857143,0.14814815,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,8.0,36.0,0.0,0.22222222,0.054054055,0.0,0.0,0.0,0.0,4.0,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.111111,37.0,7.0,0.6851852,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.035714287,-1.0,0.72727275,0.0,14.0,7.0,-1.0,0.78765935,0.94744277,1.0,0.90508443,0.7924924,0.0,3.0,10.0,5.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.47619048,0.17857143,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,10.0,36.0,0.0,0.18181819,0.05263158,0.0,0.0,0.0,0.0,5.0,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857,2.0,11.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.4545455,38.0,7.0,0.6785714,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,38.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,56.0,0
2.0,0.02173913,-1.0,0.47368422,0.0,36.0,8.0,-1.0,0.6627557,0.8573945,0.0,0.907019,0.66325784,0.0,12.0,0.0,9.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,7.0,3.0,0.0,0.0,12.0,0.0,0.0,77.0,0.0,0.10526316,0.030303031,0.0,0.0,0.0,0.0,4.0,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20652173,4.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4736843,66.0,9.0,0.7173913,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,66.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,92.0,1
2.0,0.021978023,-1.0,0.7,6.0,0.0,6.0,-1.0,0.67456657,0.939794,0.0,0.6776909,0.70154965,0.0,53.0,2.0,0.0,-1.0,61.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.08791209,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,66.0,0.0,0.2,0.027027028,0.0,0.0,0.0,0.0,4.5,4.6923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989011,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.4,74.0,13.0,0.8131868,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
2.0,0.020408163,-1.0,0.72727275,0.0,32.0,7.0,-1.0,0.6880487,0.94744277,0.0,0.71166545,0.6352252,0.0,30.0,0.0,4.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,80.0,0.0,0.18181819,0.025,0.0,0.0,0.0,0.0,5.0,4.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122449,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.2727275,80.0,14.0,0.81632656,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.02631579,-1.0,0.7,8.0,32.0,6.0,-1.0,0.72755873,0.819382,1.0,0.94744277,0.70278,0.0,4.0,6.0,0.0,-1.0,15.0,-1.0,-1.0,0.16666667,0.0,0.0,0.54545456,0.18421052,2.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,14.0,49.0,0.0,0.2,0.033898305,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157895,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.9,59.0,10.0,0.7763158,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,59.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,76.0,0
14.0,0.31111112,0.0,0.6666667,-1.0,-1.0,9.0,1.0,0.9166667,0.78235227,0.0,1.0,0.78347814,2.0,10.0,0.0,6.0,-1.0,15.0,2.0,0.14285715,0.0,0.0,0.0,0.13333334,0.044444446,2.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,2.0,33.0,0.0,0.93333334,0.6086956,0.0,0.0,0.0,0.0,4.3333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5333333,23.0,6.0,0.51111114,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
2.0,0.051282052,-1.0,0.6956522,-1.0,-1.0,15.0,-1.0,0.0,0.824449,0.0,0.8982265,0.79129964,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.08695652,0.22222222,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897436,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.39130434,9.0,2.0,0.23076923,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,39.0,1
2.0,0.039215688,-1.0,0.8636364,0.0,10.0,18.0,-1.0,0.907019,0.7934443,1.0,0.939794,0.7518977,0.0,3.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,10.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43137255,2.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,22.0,4.0,0.43137255,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,51.0,1
2.0,0.029411765,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.0,0.8699907,0.0,0.8469011,0.81606615,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.3783784,0.20588236,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,4.0,0.0,14.0,45.0,0.0,0.09090909,0.051282052,0.0,0.0,0.0,0.0,6.6666665,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.32352942,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,14.0,1.7727273,39.0,3.0,0.5735294,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,39.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,68.0,1
75.0,0.49342105,0.0,0.75,33.0,72.0,8.0,0.6955463,0.7896901,0.8605285,0.68634903,0.69797206,0.6754205,0.0,6.0,0.0,5.0,-1.0,40.0,69.0,0.10666667,0.0,0.0,0.09638554,0.26612905,0.21710527,12.0,12.0,8.0,49.0,69.0,11.0,1.0,1.0,12.0,13.0,17.0,1.0,33.0,98.0,0.0,6.25,0.56390977,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.078947365,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,11.083333,133.0,16.0,0.875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,133.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,152.0,0
2.0,0.037037037,-1.0,0.71428573,0.0,19.0,4.0,-1.0,0.8205067,0.8982265,1.0,0.8300677,0.7252446,0.0,4.0,0.0,12.0,-1.0,20.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,0.0,0.2857143,0.05,0.0,0.0,0.0,0.0,3.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962963,2.0,7.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.714286,40.0,6.0,0.7407407,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
31.0,0.5254237,5.0,0.72727275,-1.0,-1.0,7.0,0.8648595,0.0,0.89488554,0.8467635,0.8484353,0.78251463,4.0,23.0,0.0,4.0,-1.0,35.0,7.0,0.12903225,0.0,0.0,0.114285715,0.1,0.06779661,2.0,5.0,4.0,10.0,14.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,4.0,41.0,0.0,2.8181818,0.75609756,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.7272727,41.0,8.0,0.69491524,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.022222223,-1.0,0.625,4.0,0.0,4.0,-1.0,0.6666667,0.9166667,0.0,0.66895723,0.68450063,0.0,56.0,2.0,0.0,-1.0,65.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.06666667,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,67.0,0.0,0.25,0.026666667,0.0,0.0,0.0,0.0,3.5,4.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888889,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.375,75.0,13.0,0.8333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.033333335,-1.0,0.5,0.0,17.0,7.0,-1.0,0.73652023,0.7694549,0.0,1.0,0.69033736,0.0,7.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,49.0,0.0,0.125,0.054054055,0.0,0.0,0.0,0.0,4.6666665,5.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3125,37.0,6.0,0.6166667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,60.0,1
2.0,0.041666668,-1.0,0.4,0.0,14.0,3.0,-1.0,0.7604423,0.879588,0.0,1.0,0.7093529,0.0,3.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,38.0,0.0,0.2,0.06451613,0.0,0.0,0.0,0.0,2.6666667,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.1,31.0,5.0,0.6458333,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,31.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,48.0,1
2.0,0.028571429,-1.0,0.78571427,0.0,4.0,10.0,-1.0,0.7365274,0.798231,0.0,0.5833333,0.7156736,8.0,0.0,0.0,30.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.114285715,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,51.0,0.0,0.14285715,0.040816326,0.0,0.0,0.0,0.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.5,49.0,8.0,0.7,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.023809524,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.90115756,0.0,0.651283,0.6840722,0.0,36.0,6.0,0.0,-1.0,46.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.071428575,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,61.0,0.0,0.15384616,0.03125,0.0,0.0,0.0,0.0,6.0,3.642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15476191,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.923077,64.0,14.0,0.7619048,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,0
