ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.016949153,-1.0,0.7,20.0,30.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.71606576,0.0,16.0,16.0,5.0,-1.0,44.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.30508474,1.0,16.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,36.0,64.0,0.0,0.2,0.01980198,0.0,0.0,0.0,0.0,4.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084745765,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.1,101.0,15.0,0.8559322,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,101.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,118.0,0
2.0,0.021052632,-1.0,0.78571427,6.0,5.0,10.0,-1.0,0.76538825,0.83575237,0.0,0.72127336,0.703311,7.0,43.0,2.0,0.0,-1.0,56.0,-1.0,-1.0,0.44444445,0.0,0.0,0.125,0.15789473,1.0,14.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,15.0,65.0,0.0,0.14285715,0.027027028,0.0,0.0,0.0,0.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14736842,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.285714,74.0,12.0,0.77894735,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,95.0,0
2.0,0.027027028,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.0,0.8976168,0.0,0.7423749,0.73169893,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,-1.0,-1.0,0.0,0.0,0.0,0.09803922,0.067567565,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,57.0,0.0,0.13333334,0.03846154,0.0,0.0,0.0,0.0,7.0,4.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027027,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.4666667,52.0,9.0,0.7027027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
6.0,0.04918033,0.0,0.85714287,-1.0,-1.0,17.0,1.0,0.0,0.86990273,0.0,0.6734259,0.67942345,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,1.0,0.16666667,0.0,0.0,0.0,0.010752688,0.008196721,1.0,9.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,2.0,5.0,1.0,1.0,98.0,0.0,0.2857143,0.06382979,0.0,0.0,0.0,0.0,10.0,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17213115,2.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.4761906,94.0,20.0,0.7704918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,122.0,0
2.0,0.012738854,-1.0,0.7,7.0,0.0,6.0,-1.0,0.6668068,1.0,0.0,0.68721384,0.6141625,0.0,45.0,0.0,63.0,-1.0,75.0,-1.0,-1.0,0.08235294,0.0,0.0,0.0,0.044585988,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,121.0,0.0,0.2,0.014285714,0.0,0.0,0.0,0.0,4.5,4.423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,40.0,0.0,-1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369427,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,140.0,26.0,0.89171976,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,140.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,157.0,0
2.0,0.021276595,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.615769,0.62601715,0.0,4.0,1.0,48.0,-1.0,66.0,-1.0,-1.0,0.0,0.2,0.0,0.014084507,0.04255319,2.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,67.0,0.0,0.13333334,0.027777778,0.0,0.0,0.0,0.0,7.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15957446,2.0,15.0,0.0,0.0,66.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4.8,72.0,20.0,0.7659575,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,72.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,94.0,0
2.0,0.025,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.62765425,0.6301297,0.0,4.0,0.0,40.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,64.0,0.0,0.11764706,0.035714287,0.0,0.0,0.0,0.0,8.0,3.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,2.0,17.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.2941177,56.0,13.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,80.0,0
2.0,0.04761905,-1.0,0.64705884,-1.0,-1.0,8.0,-1.0,-1.0,0.776676,-1.0,-1.0,0.7642851,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.11764706,-1.0,-1.0,0.0952381,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,4.0,32.0,0.0,0.05882353,2.0,0.0,0.0,0.0,0.0,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238,3.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.029411765,1.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,42.0,1
2.0,0.02739726,-1.0,0.78571427,1.0,18.0,10.0,-1.0,0.8699907,0.76070964,1.0,0.7910769,0.70383865,0.0,2.0,1.0,24.0,-1.0,27.0,-1.0,-1.0,0.045454547,0.0,0.0,0.03333333,0.02739726,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,2.0,61.0,0.0,0.14285715,0.03846154,0.0,0.0,0.0,0.0,6.5,6.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178082,2.0,14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,10.0,3.7142856,52.0,7.0,0.7123288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.039215688,-1.0,0.6923077,0.0,19.0,4.0,-1.0,0.76839256,0.8752747,0.0,0.0,0.7282029,1.0,0.0,0.0,4.0,-1.0,8.0,-1.0,-1.0,0.0,0.15384616,0.0,1.0,0.05882353,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,3.0,37.0,0.0,0.15384616,0.06451613,0.0,0.0,0.0,0.0,6.0,3.4285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.3846154,31.0,7.0,0.60784316,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.025316456,-1.0,0.8235294,6.0,0.0,13.0,-1.0,-1.0,0.8164418,-1.0,-1.0,0.7130835,2.0,33.0,2.0,0.0,-1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12658228,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,10.0,54.0,0.0,0.11764706,0.037037037,0.0,0.0,0.0,0.0,8.0,3.909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518987,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.1764705,54.0,11.0,0.6835443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.025641026,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.8035987,1.0,0.0,0.736379,0.7320322,1.0,40.0,7.0,0.0,-1.0,48.0,-1.0,-1.0,0.46666667,0.0,0.0,0.020833332,0.102564104,1.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,56.0,0.0,0.2857143,0.031746034,0.0,0.0,0.0,0.0,3.0,4.818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974359,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,9.0,63.0,11.0,0.8076923,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.027777778,-1.0,0.5833333,0.0,21.0,13.0,-1.0,0.78508836,0.75,0.57938015,0.86348903,0.6689257,0.0,3.0,0.0,11.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,3.0,0.0,1.0,9.0,0.0,0.0,60.0,0.0,0.083333336,0.048780486,0.0,0.0,0.0,0.0,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,4.0,24.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.7083334,41.0,7.0,0.5694444,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,1
2.0,0.03773585,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.79667,0.89488554,0.0,0.9168498,0.70253694,0.0,12.0,0.0,5.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,43.0,0.0,0.18181819,0.05882353,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20754717,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.090909,34.0,7.0,0.6415094,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.037037037,-1.0,0.75,1.0,16.0,8.0,-1.0,0.775161,0.8605285,0.0,1.0,0.77430147,7.0,0.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.035714287,0.0,0.0,1.0,0.14814815,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.9166667,35.0,6.0,0.6481481,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,35.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.027777778,-1.0,0.7407407,-1.0,-1.0,19.0,-1.0,0.41816565,0.7954178,0.0,0.75550365,0.75368154,18.0,14.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.5625,0.25,2.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,18.0,46.0,0.0,0.074074075,0.05263158,0.0,0.0,0.0,0.0,8.333333,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,3.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,19.0,1.4074074,38.0,3.0,0.5277778,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,38.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,72.0,1
2.0,0.008695652,-1.0,0.6666667,0.0,54.0,13.0,-1.0,0.6851426,0.78848594,1.0,0.5870445,0.6281017,0.0,4.0,81.0,47.0,-1.0,129.0,-1.0,-1.0,0.0,0.0,0.0,0.6044776,0.35217392,4.0,9.0,-1.0,-1.0,0.0,-1.0,11.0,2.0,0.0,1.0,16.0,0.0,81.0,128.0,0.0,0.0952381,0.00990099,0.0,0.0,0.0,0.0,6.3333335,10.941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,0.0,-1.0,0.0,5.0,0.0,0.0,14.0,0.0,14.0,14.0,0.09130435,3.0,21.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,27.0,0.0,27.0,27.0,13.0,9.619047,202.0,17.0,0.87826085,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,202.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,230.0,1
2.0,0.035714287,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.76323,0.0,0.7132856,0.7501371,19.0,13.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.3392857,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,19.0,30.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.4444447,40.0,3.0,0.71428573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
22.0,0.29333332,15.0,0.7,0.0,20.0,6.0,0.74294233,0.7535475,1.0,1.0,0.77187896,0.6889466,0.0,3.0,0.0,27.0,-1.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,14.0,15.0,2.0,2.0,1.0,0.0,3.0,8.0,1.0,0.0,64.0,0.0,2.2,0.3859649,0.0,0.0,0.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,2.0,10.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,8.0,0.76,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,57.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,75.0,0
2.0,0.037037037,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.75710195,0.0,4.0,6.0,19.0,-1.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.11111111,2.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,38.0,0.0,0.16666667,0.057142857,0.0,0.0,0.0,0.0,5.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,2.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.9166667,35.0,7.0,0.6481481,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
2.0,0.022727273,-1.0,0.19354838,-1.0,-1.0,11.0,-1.0,0.9168498,0.6891727,0.0,1.0,0.6758985,4.0,1.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.8,0.045454547,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,0.0,6.0,0.0,4.0,70.0,1.0,0.032258064,0.10526316,0.0,0.0,0.0,0.0,14.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70454544,4.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.30645162,19.0,4.0,0.2159091,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,88.0,1
2.0,0.02739726,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.74876344,0.0,4.0,5.0,36.0,-1.0,48.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.06849315,2.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,5.0,55.0,0.0,0.16666667,0.037037037,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16438356,2.0,12.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,54.0,10.0,0.739726,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,54.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.017391304,-1.0,0.6111111,0.0,73.0,10.0,-1.0,0.566459,0.8200104,1.0,1.0,0.5814662,0.0,3.0,0.0,5.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,0.0,101.0,0.0,0.11111111,0.022222223,0.0,0.0,0.0,0.0,5.3333335,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,29.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652174,3.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,90.0,10.0,0.7826087,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,90.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,115.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.86290246,0.0,0.85979337,0.85900855,0.8562472,0.8113043,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
6.0,0.10714286,0.0,0.8,0.0,8.0,3.0,1.0,0.939794,0.7952336,1.0,0.8659123,0.7496219,1.0,8.0,2.0,8.0,-1.0,12.0,1.0,0.16666667,0.0,0.2,0.09090909,0.125,0.10714286,2.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,6.0,39.0,0.0,0.4,0.1764706,0.0,0.0,0.0,0.0,7.0,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785713,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.2666667,34.0,8.0,0.60714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.035714287,-1.0,0.75,8.0,15.0,8.0,-1.0,0.8041355,0.81403804,1.0,0.9298967,0.7674573,0.0,2.0,0.0,6.0,-1.0,21.0,-1.0,-1.0,0.2857143,0.0,0.0,0.0,0.14285715,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,8.0,38.0,0.0,0.16666667,0.054054055,0.0,0.0,0.0,0.0,5.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,2.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0833333,37.0,7.0,0.66071427,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.9249573,0.743846,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
