ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02,-1.0,0.6,0.0,15.0,8.0,-1.0,-1.0,0.81648004,-1.0,-1.0,0.66232306,0.0,4.0,12.0,29.0,-1.0,53.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12,3.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,6.0,0.0,12.0,65.0,0.0,0.13333334,0.025641026,0.0,0.0,0.0,0.0,4.3333335,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,3.0,15.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.2,78.0,19.0,0.78,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,78.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,100.0,0
19.0,0.35849056,6.0,0.75,-1.0,-1.0,5.0,0.90088046,0.0,0.9166667,0.9038849,0.8884849,0.8401431,4.0,15.0,1.0,9.0,-1.0,23.0,6.0,0.21052632,0.0,0.0,0.17391305,0.1388889,0.094339624,2.0,6.0,4.0,6.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,5.0,36.0,0.0,2.375,0.5135135,0.0,0.0,0.0,0.0,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509434,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.625,37.0,8.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.024096385,-1.0,0.72727275,5.0,7.0,7.0,-1.0,0.8186799,0.89488554,0.0,0.7190531,0.7099003,0.0,40.0,1.0,0.0,-1.0,46.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.072289154,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,6.0,62.0,0.0,0.18181819,0.03125,0.0,0.0,0.0,0.0,5.0,4.4166665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253012,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.818182,64.0,12.0,0.7710843,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
22.0,0.28947368,3.0,0.7777778,0.0,5.0,3.0,0.9184568,0.769471,0.9298967,0.0,0.84029084,0.76964134,6.0,29.0,7.0,0.0,-1.0,44.0,6.0,0.27272728,0.46666667,0.33333334,0.0,0.13636364,0.21052632,1.0,6.0,6.0,3.0,9.0,3.0,2.0,1.0,0.0,4.0,9.0,2.0,16.0,44.0,0.0,2.4444444,0.37288135,0.0,0.0,0.0,0.0,4.0,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118421055,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.5555553,59.0,12.0,0.7763158,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
19.0,0.3653846,6.0,0.75,-1.0,-1.0,5.0,0.8761006,0.0,0.9166667,0.88466185,0.877739,0.8388301,4.0,15.0,1.0,9.0,-1.0,23.0,6.0,0.21052632,0.0,0.0,0.17391305,0.1388889,0.09615385,2.0,6.0,4.0,6.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,5.0,35.0,0.0,2.375,0.5135135,0.0,0.0,0.0,0.0,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.625,37.0,8.0,0.71153843,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.03448276,-1.0,0.5714286,0.0,16.0,3.0,-1.0,0.745484,0.7580393,1.0,0.80898106,0.77512664,0.0,4.0,18.0,0.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.75,0.31034482,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,18.0,30.0,0.0,0.2857143,0.045454547,0.0,0.0,0.0,0.0,3.0,5.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068965,2.0,7.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.285714,44.0,7.0,0.7586207,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,58.0,0
2.0,0.022988506,-1.0,0.8,22.0,28.0,11.0,-1.0,0.72264713,0.8976168,0.0,0.0,0.7032098,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.34375,0.0,0.0,1.0,0.26436782,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,23.0,50.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.05263158,-1.0,0.36666667,-1.0,-1.0,8.0,-1.0,-1.0,0.8454222,-1.0,-1.0,0.82193583,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.13333334,-1.0,-1.0,0.10526316,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,4.0,28.0,0.0,0.06666667,2.0,0.0,0.0,0.0,0.0,9.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894737,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,3.0,17.0,0.033333335,1.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.033333335,-1.0,0.75,6.0,7.0,8.0,-1.0,0.7644046,0.907019,0.0,0.7830264,0.74325544,0.0,18.0,2.0,0.0,-1.0,20.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.13333334,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,40.0,0.0,0.16666667,0.048780486,0.0,0.0,0.0,0.0,5.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4166667,41.0,8.0,0.68333334,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
25.0,0.42372882,0.0,0.75,0.0,8.0,5.0,0.8621835,0.819382,0.9166667,0.8662763,0.845324,0.7789272,7.0,16.0,0.0,5.0,-1.0,28.0,8.0,0.28,0.0,0.0,0.25,0.20588236,0.118644066,2.0,8.0,7.0,4.0,11.0,3.0,1.0,1.0,4.0,5.0,9.0,2.0,7.0,40.0,0.0,3.125,0.5681818,0.0,0.0,0.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.5,44.0,8.0,0.7457627,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.028571429,-1.0,0.625,0.0,6.0,4.0,-1.0,0.8568636,0.9166667,0.0,0.7111516,0.7007256,0.0,39.0,0.0,1.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,57.0,0.0,0.25,0.036363635,0.0,0.0,0.0,0.0,3.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285715,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.875,55.0,10.0,0.78571427,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.022988506,-1.0,0.8,19.0,31.0,11.0,-1.0,0.7161622,0.8976168,0.0,0.0,0.6919301,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.296875,0.0,0.0,1.0,0.22988506,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,20.0,53.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.05263158,-1.0,0.41666666,0.0,7.0,4.0,-1.0,0.7966576,0.7964905,1.0,1.0,0.7418332,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,29.0,0.0,0.16666667,0.10526316,0.0,0.0,0.0,0.0,3.3333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578946,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5833334,19.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,38.0,1
2.0,0.026666667,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.72246194,0.9166667,0.0,0.7018269,0.6680985,2.0,35.0,0.0,13.0,-1.0,44.0,-1.0,-1.0,0.0,0.0,0.0,0.045454547,0.026666667,1.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,59.0,0.0,0.25,0.033333335,0.0,0.0,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666667,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.5,60.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,75.0,0
57.0,0.42537314,0.0,0.75,32.0,61.0,8.0,0.7596324,0.7896901,0.8605285,0.7377847,0.73691314,0.70765644,0.0,4.0,3.0,1.0,-1.0,40.0,51.0,0.1754386,0.0,0.0,0.15384616,0.3301887,0.26119402,9.0,9.0,10.0,32.0,51.0,8.0,1.0,1.0,9.0,10.0,14.0,1.0,35.0,81.0,0.0,4.75,0.49565217,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,2.0,0.08955224,2.0,12.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,7.0,1.0,7.0,7.0,8.0,9.583333,115.0,13.0,0.85820895,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,115.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,134.0,0
2.0,0.021052632,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.6786863,0.6681964,0.0,4.0,0.0,54.0,-1.0,63.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,79.0,0.0,0.16666667,0.02631579,0.0,0.0,0.0,0.0,5.5,4.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631579,2.0,12.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.3333335,76.0,13.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,76.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,95.0,0
2.0,0.016666668,-1.0,0.78571427,8.0,66.0,10.0,-1.0,0.67642933,0.87327373,0.8277294,0.8333333,0.64945674,0.0,5.0,0.0,3.0,-1.0,62.0,-1.0,-1.0,0.08888889,0.0,0.0,0.0,0.06666667,3.0,11.0,-1.0,-1.0,0.0,-1.0,7.0,1.0,0.0,1.0,11.0,0.0,8.0,91.0,0.0,0.14285715,0.02020202,0.0,0.0,0.0,0.0,6.5,4.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,2.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.071429,99.0,18.0,0.825,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,99.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,120.0,0
2.0,0.028985508,-1.0,0.7,-1.0,-1.0,6.0,-1.0,-1.0,0.879588,-1.0,-1.0,0.72315466,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.14492753,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,10.0,47.0,0.0,0.2,0.03846154,0.0,0.0,0.0,0.0,4.5,4.888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14492753,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.2,52.0,9.0,0.7536232,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
22.0,0.39285713,9.0,0.8,-1.0,-1.0,11.0,0.8419104,0.0,0.85060775,0.0,0.8662502,0.82586986,-1.0,-1.0,-1.0,-1.0,-1.0,33.0,9.0,0.045454547,0.0,0.0,0.0,0.33333334,0.19642857,1.0,9.0,1.0,9.0,10.0,3.0,-1.0,1.0,0.0,4.0,7.0,2.0,11.0,36.0,0.0,1.4666667,0.64705884,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785713,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2666667,34.0,5.0,0.60714287,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.018867925,-1.0,0.78571427,6.0,7.0,10.0,-1.0,0.7644046,0.83575237,0.0,0.69901276,0.69708145,7.0,48.0,2.0,0.0,-1.0,65.0,-1.0,-1.0,0.4,0.0,0.0,0.10769231,0.14150943,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,15.0,72.0,0.0,0.14285715,0.023529412,0.0,0.0,0.0,0.0,6.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207547,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.071429,85.0,16.0,0.8018868,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
19.0,0.3392857,10.0,0.8,-1.0,-1.0,11.0,0.8171878,0.84991455,0.85060775,0.0,0.829302,0.7362506,0.0,18.0,0.0,10.0,-1.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,46.0,0.0,1.2666667,0.5588235,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785713,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2666667,34.0,7.0,0.60714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.84036046,0.0,0.85979337,0.8402941,0.84144527,0.8113043,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
20.0,0.24691358,6.0,0.75,-1.0,-1.0,8.0,0.829302,0.79645306,0.8894715,0.0,0.77910566,0.74216855,6.0,41.0,0.0,5.0,-1.0,55.0,6.0,0.0,0.0,0.0,0.0,0.10909091,0.074074075,1.0,8.0,0.0,10.0,10.0,3.0,1.0,1.0,0.0,4.0,8.0,2.0,6.0,61.0,0.0,1.6666666,0.32258064,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814815,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.1666665,62.0,10.0,0.7654321,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.020408163,-1.0,0.72727275,0.0,32.0,7.0,-1.0,0.6880487,0.94744277,0.0,0.73704714,0.6352661,0.0,31.0,0.0,4.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,81.0,0.0,0.18181819,0.025,0.0,0.0,0.0,0.0,5.0,5.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122449,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.2727275,80.0,13.0,0.81632656,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,98.0,0
2.0,0.032258064,-1.0,0.2857143,0.0,13.0,7.0,-1.0,0.7588769,0.83945996,1.0,0.939794,0.74188924,0.0,4.0,0.0,5.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,5.0,0.0,1.0,11.0,0.0,0.0,49.0,0.0,0.071428575,0.074074075,0.0,0.0,0.0,0.0,3.8333333,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516129,6.0,28.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.96428573,27.0,6.0,0.43548387,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,62.0,1
2.0,0.032786883,-1.0,0.75,1.0,16.0,8.0,-1.0,0.7486732,0.8605285,0.0,0.8982265,0.75145835,7.0,0.0,0.0,12.0,-1.0,13.0,-1.0,-1.0,0.028571429,0.0,0.0,1.0,0.13114753,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,43.0,0.0,0.16666667,0.04761905,0.0,0.0,0.0,0.0,5.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672132,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,42.0,7.0,0.6885246,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.033333335,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.79034966,0.76121336,2.0,30.0,0.0,3.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.055555556,0.03333333,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,48.0,0.0,0.16666667,0.048780486,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4166667,41.0,7.0,0.68333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
