ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.014285714,-1.0,0.53846157,0.0,9.0,6.0,-1.0,0.86674756,0.8752747,0.0,0.58695155,0.60813797,0.0,91.0,6.0,0.0,-1.0,101.0,-1.0,-1.0,0.31578946,0.0,0.0,0.0,0.042857144,2.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,115.0,0.0,0.15384616,0.016666668,0.0,0.0,0.0,0.0,3.6666667,7.0666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092857145,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.230769,120.0,15.0,0.85714287,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,140.0,0
2.0,0.017699115,-1.0,0.65384614,18.0,40.0,16.0,-1.0,0.71514565,0.8239954,1.0,0.875,0.68306965,0.0,4.0,0.0,11.0,-1.0,32.0,-1.0,-1.0,0.28125,0.0,0.0,0.0,0.15929204,4.0,11.0,-1.0,-1.0,0.0,-1.0,5.0,3.0,0.0,1.0,11.0,0.0,18.0,82.0,0.0,0.07692308,0.025,0.0,0.0,0.0,0.0,5.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.2300885,4.0,26.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,3.0769231,80.0,8.0,0.7079646,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,80.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,113.0,1
2.0,0.028169014,-1.0,0.75,0.0,28.0,8.0,-1.0,0.68777484,0.8605285,0.0,0.8982265,0.7121424,7.0,0.0,0.0,10.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09859155,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,53.0,0.0,0.16666667,0.03846154,0.0,0.0,0.0,0.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16901408,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.3333335,52.0,8.0,0.73239434,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.01724138,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.87400657,0.79645306,0.0,0.63815,0.64808,0.0,71.0,6.0,0.0,-1.0,85.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.05172414,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,89.0,0.0,0.2857143,0.019607844,0.0,0.0,0.0,0.0,3.0,4.7222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,0.0,-1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060344826,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.571428,102.0,18.0,0.87931037,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,102.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,116.0,0
2.0,0.03448276,-1.0,0.3888889,-1.0,-1.0,6.0,-1.0,0.79645306,0.85671353,0.0,0.76872325,0.715845,0.0,23.0,0.0,5.0,-1.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,47.0,0.0,0.11111111,0.060606062,0.0,0.0,0.0,0.0,8.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034482,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.8333334,33.0,6.0,0.5689655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
47.0,0.67142856,9.0,0.8181818,-1.0,-1.0,8.0,0.8074635,0.0,0.89488554,0.0,0.8167276,0.7974737,-1.0,-1.0,-1.0,-1.0,-1.0,51.0,11.0,0.25531915,0.0,0.0,0.0,0.23529412,0.17142858,1.0,5.0,12.0,8.0,21.0,5.0,-1.0,1.0,0.0,6.0,9.0,3.0,12.0,43.0,1.0,4.2727275,0.90384614,0.0,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714286,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.7272725,52.0,10.0,0.74285716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.033333335,-1.0,0.75,0.0,10.0,8.0,-1.0,0.8292191,1.0,0.0,0.85671353,0.70719385,0.0,16.0,0.0,8.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,49.0,0.0,0.16666667,0.048780486,0.0,0.0,0.0,0.0,5.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4166667,41.0,7.0,0.68333334,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.030303031,-1.0,0.75,0.0,28.0,8.0,-1.0,0.7187377,0.8605285,0.0,0.7580393,0.7269303,7.0,0.0,0.0,5.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10606061,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,48.0,0.0,0.16666667,0.04255319,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.9166667,47.0,8.0,0.7121212,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,66.0,0
2.0,0.036363635,-1.0,0.8235294,0.0,11.0,13.0,-1.0,0.798231,0.79852307,1.0,0.9136528,0.6751308,0.0,4.0,0.0,12.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,0.0,0.11764706,0.06451613,0.0,0.0,0.0,0.0,8.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090909,2.0,17.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.8235294,31.0,5.0,0.56363636,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,55.0,0
2.0,0.04761905,-1.0,0.45454547,0.0,1.0,8.0,-1.0,0.57938015,0.8622962,1.0,1.0,0.75706375,0.0,4.0,0.0,4.0,-1.0,5.0,-1.0,-1.0,0.0,0.045454547,0.0,0.0,0.023809524,3.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,1.0,31.0,0.0,0.09090909,0.15384616,0.0,0.0,0.0,0.0,6.6666665,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52380955,3.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.59090906,13.0,5.0,0.30952382,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,42.0,1
2.0,0.03846154,-1.0,0.75,0.0,20.0,3.0,-1.0,0.71217585,0.907019,0.8982265,0.875,0.709264,0.0,3.0,0.0,3.0,-1.0,8.0,-1.0,-1.0,0.0,0.083333336,0.0,0.0,0.019230768,4.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,1.0,2.0,9.0,0.0,1.0,40.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.75,33.0,8.0,0.63461536,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,33.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,52.0,1
2.0,0.023255814,-1.0,0.75,6.0,0.0,8.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7032125,3.0,41.0,2.0,0.0,-1.0,54.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.12790698,1.0,6.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,11.0,56.0,0.0,0.16666667,0.029850746,0.0,0.0,0.0,0.0,5.5,3.4666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953489,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.5833335,67.0,15.0,0.7790698,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,86.0,0
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.8792675,0.0,0.85979337,0.8725949,0.86699307,0.8088176,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.018348623,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.8277294,1.0,0.0,0.6654212,0.6691873,0.0,73.0,0.0,3.0,-1.0,85.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,91.0,0.0,0.16666667,0.022222223,0.0,0.0,0.0,0.0,5.5,5.0666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110091746,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.5,90.0,15.0,0.82568806,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,109.0,0
2.0,0.03125,-1.0,0.44444445,-1.0,-1.0,7.0,-1.0,0.87104905,0.7767761,0.0,0.7530639,0.76798546,19.0,13.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.296875,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,19.0,37.0,0.0,0.11111111,0.051282052,0.0,0.0,0.0,0.0,5.3333335,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.28125,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,2.1666667,39.0,3.0,0.609375,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,39.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,64.0,1
2.0,0.046511628,-1.0,0.7692308,0.0,11.0,9.0,-1.0,0.78406876,0.9584249,0.57938015,0.9298967,0.7381659,0.0,3.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,0.0,0.15384616,0.08695652,0.0,0.0,0.0,0.0,6.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30232558,2.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.7692307,23.0,5.0,0.53488374,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,43.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.86290246,0.0,0.85979337,0.85900855,0.8562472,0.82037896,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.023529412,-1.0,0.6,-1.0,-1.0,3.0,-1.0,0.9166667,0.939794,0.0,0.6651456,0.66931796,0.0,50.0,0.0,6.0,-1.0,59.0,-1.0,-1.0,0.0,0.1,0.0,0.0,0.011764706,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,68.0,0.0,0.2,0.029411765,0.0,0.0,0.0,0.0,4.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.8,68.0,12.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
2.0,0.01980198,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.67456657,0.89488554,0.0,0.6945635,0.69852155,7.0,52.0,2.0,0.0,-1.0,70.0,-1.0,-1.0,0.6666667,0.0,0.0,0.1,0.14851485,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,65.0,0.0,0.18181819,0.024096385,0.0,0.0,0.0,0.0,3.0,4.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5454545,83.0,16.0,0.8217822,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,83.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,101.0,0
9.0,0.118421055,7.0,0.78571427,-1.0,-1.0,10.0,0.85979337,-1.0,0.8874359,-1.0,-1.0,0.72383964,-1.0,-1.0,-1.0,-1.0,-1.0,53.0,7.0,0.0,-1.0,0.0,-1.0,-1.0,0.09210526,1.0,7.0,0.0,7.0,7.0,1.0,-1.0,1.0,-1.0,-1.0,5.0,1.0,7.0,56.0,1.0,0.64285713,0.16666667,0.0,0.0,0.0,0.0,6.5,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.857143,54.0,10.0,0.7105263,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,76.0,0
2.0,0.032258064,-1.0,0.7692308,0.0,5.0,9.0,-1.0,0.87327373,0.90115756,0.0,0.8041355,0.7860178,0.0,25.0,6.0,0.0,-1.0,28.0,-1.0,-1.0,0.42857143,0.0,0.0,0.0,0.09677419,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,46.0,0.0,0.15384616,0.04761905,0.0,0.0,0.0,0.0,6.0,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20967741,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.2307692,42.0,7.0,0.67741936,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
17.0,0.3207547,8.0,0.7777778,0.0,10.0,6.0,0.9136528,0.8171878,1.0,0.0,0.9200625,0.8002858,2.0,12.0,0.0,6.0,-1.0,18.0,8.0,0.11764706,0.0,0.0,0.0,0.11111111,0.03773585,1.0,10.0,2.0,8.0,10.0,3.0,2.0,1.0,0.0,4.0,8.0,2.0,2.0,40.0,0.0,1.8888888,0.45945945,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.111111,37.0,7.0,0.6981132,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.018348623,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.7035095,0.89488554,0.0,0.66906494,0.67963755,7.0,58.0,2.0,0.0,-1.0,78.0,-1.0,-1.0,0.6666667,0.0,0.0,0.08974359,0.13761468,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,71.0,0.0,0.18181819,0.021978023,0.0,0.0,0.0,0.0,3.0,4.0555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10091743,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.272727,91.0,18.0,0.8348624,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,91.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,109.0,0
71.0,0.4522293,13.0,0.72727275,-1.0,-1.0,7.0,0.66868854,-1.0,0.8750481,-1.0,-1.0,0.6497356,-1.0,-1.0,-1.0,-1.0,-1.0,138.0,13.0,0.0,-1.0,0.0,-1.0,-1.0,0.06369427,1.0,13.0,0.0,34.0,34.0,5.0,-1.0,1.0,-1.0,-1.0,9.0,3.0,10.0,122.0,0.0,6.4545455,0.51079136,0.0,0.0,0.0,0.0,5.0,4.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,44.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070063695,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.636364,139.0,20.0,0.88535035,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,139.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,157.0,0
2.0,0.018348623,-1.0,0.28070176,0.0,1.0,14.0,-1.0,0.842981,0.7033002,0.0,0.7382856,0.70006156,16.0,16.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.01754386,0.0,0.5,0.1559633,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,17.0,77.0,0.0,0.03508772,0.044444446,0.0,0.0,0.0,0.0,13.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5229358,4.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,31.0,0.7894737,45.0,5.0,0.41284403,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,109.0,1
2.0,0.018348623,-1.0,0.28070176,0.0,1.0,14.0,-1.0,0.842981,0.7033002,0.0,0.74300367,0.7172722,24.0,8.0,0.0,7.0,-1.0,32.0,-1.0,-1.0,0.0,0.01754386,0.0,0.75,0.2293578,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,25.0,69.0,0.0,0.03508772,0.044444446,0.0,0.0,0.0,0.0,13.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5229358,4.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,31.0,0.7894737,45.0,5.0,0.41284403,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,45.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,109.0,1
2.0,0.030303031,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.7637036,0.7391645,0.0,4.0,4.0,32.0,-1.0,41.0,-1.0,-1.0,0.0,0.0,0.0,0.08695652,0.060606062,2.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,51.0,0.0,0.16666667,0.04255319,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,12.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.9166667,47.0,8.0,0.7121212,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,47.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,66.0,0
