ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
71.0,0.47972974,0.0,0.75,36.0,67.0,8.0,0.73996943,0.7896901,0.8605285,0.720904,0.71936184,0.6916261,0.0,4.0,3.0,1.0,-1.0,40.0,65.0,0.15492958,0.0,0.0,0.1392405,0.325,0.2635135,13.0,8.0,11.0,41.0,65.0,12.0,1.0,1.0,13.0,14.0,18.0,1.0,39.0,87.0,0.0,5.9166665,0.5503876,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,1.0,0.0,12.0,0.0,0.0,7.0,0.0,7.0,7.0,0.08108108,2.0,12.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,9.0,1.0,10.0,10.0,8.0,10.75,129.0,17.0,0.8716216,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,129.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,148.0,0
2.0,0.02173913,-1.0,0.6111111,0.0,37.0,3.0,-1.0,0.7267982,0.8833594,0.0,0.8976168,0.6729082,0.0,15.0,0.0,4.0,-1.0,15.0,-1.0,-1.0,0.0,0.11111111,0.0,0.0,0.02173913,3.0,15.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,0.0,11.0,0.0,2.0,74.0,0.0,0.11111111,0.029850746,0.0,0.0,0.0,0.0,5.3333335,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19565217,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.7222223,67.0,10.0,0.7282609,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,67.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
14.0,0.22950819,10.0,0.8,7.0,8.0,11.0,0.8874359,0.8005142,0.85060775,0.0,0.90625,0.75597906,1.0,13.0,0.0,4.0,-1.0,16.0,10.0,0.0,0.3043478,0.0,0.0,0.0625,0.13114753,1.0,10.0,0.0,10.0,10.0,1.0,3.0,1.0,0.0,2.0,8.0,1.0,8.0,43.0,0.0,0.93333334,0.35897437,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,7.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
2.0,0.033898305,-1.0,0.72727275,0.0,11.0,7.0,-1.0,0.74217,0.89488554,0.0,0.83575237,0.6928529,0.0,14.0,0.0,10.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,50.0,0.0,0.18181819,0.05,0.0,0.0,0.0,0.0,5.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18644068,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6363637,40.0,6.0,0.6779661,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.019607844,-1.0,0.72727275,4.0,2.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,0.67211324,10.0,50.0,0.0,4.0,-1.0,69.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.13725491,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,6.0,0.0,14.0,70.0,0.0,0.18181819,0.023809524,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784314,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.6363635,84.0,14.0,0.8235294,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,102.0,0
2.0,0.029850746,-1.0,0.6666667,4.0,25.0,3.0,-1.0,0.7575754,1.0,1.0,0.840125,0.67408377,0.0,4.0,0.0,12.0,-1.0,13.0,-1.0,-1.0,0.11111111,0.0,0.0,0.0,0.05970149,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,4.0,50.0,0.0,0.33333334,0.037037037,0.0,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955224,2.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,54.0,10.0,0.80597013,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,54.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,67.0,0
2.0,0.040816326,-1.0,0.42857143,1.0,5.0,6.0,-1.0,0.9166667,0.84003574,0.57938015,0.9168498,0.76056224,0.0,3.0,0.0,8.0,-1.0,9.0,-1.0,-1.0,0.125,0.0952381,0.0,0.0,0.06122449,3.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,3.0,36.0,0.0,0.0952381,0.0952381,0.0,0.0,0.0,0.0,6.3333335,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857143,3.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,16.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,11.0,1.0,21.0,5.0,0.42857143,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,49.0,1
35.0,0.5555556,9.0,0.72727275,-1.0,-1.0,7.0,0.78538173,0.0,0.89488554,0.77012604,0.78923386,0.752501,3.0,28.0,0.0,4.0,-1.0,39.0,9.0,0.08571429,0.0,0.0,0.07692308,0.06818182,0.04761905,2.0,9.0,3.0,15.0,18.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,3.0,46.0,0.0,3.1818182,0.7777778,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17460318,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.090909,45.0,8.0,0.71428573,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.03773585,-1.0,0.7,0.0,12.0,6.0,-1.0,0.7694549,0.939794,1.0,0.7742932,0.68151027,0.0,4.0,0.0,14.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,43.0,0.0,0.2,0.055555556,0.0,0.0,0.0,0.0,4.5,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867925,2.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.6,36.0,7.0,0.6792453,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,53.0,0
2.0,0.021505376,-1.0,0.75,6.0,10.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6965847,2.0,41.0,2.0,0.0,-1.0,51.0,-1.0,-1.0,-1.0,0.16666667,-1.0,-1.0,0.12903225,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,12.0,64.0,0.0,0.16666667,0.027027028,0.0,0.0,0.0,0.0,5.5,4.357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.1666665,74.0,14.0,0.79569894,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
78.0,0.78,21.0,0.7,0.0,29.0,6.0,0.74964523,0.78666943,0.939794,0.76568735,0.7875734,0.7054952,1.0,28.0,0.0,9.0,-1.0,36.0,21.0,0.0,0.0,0.0,0.027777778,0.02173913,0.01,4.0,14.0,0.0,19.0,21.0,6.0,6.0,1.0,7.0,8.0,17.0,1.0,1.0,79.0,1.0,7.8,0.939759,0.0,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.3,83.0,13.0,0.83,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,83.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,1
20.0,0.36363637,4.0,0.6666667,1.0,5.0,5.0,0.8611731,0.69312674,0.85979337,0.84773695,0.81645167,0.7539464,1.0,18.0,0.0,5.0,-1.0,24.0,4.0,0.05,0.11111111,0.0,0.041666668,0.03333333,0.036363635,2.0,5.0,1.0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,2.0,40.0,0.0,2.2222223,0.51282054,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.3333335,39.0,9.0,0.7090909,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.021505376,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.8336996,0.0,0.6524772,0.66193736,0.0,45.0,6.0,0.0,-1.0,55.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.06451613,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,70.0,0.0,0.15384616,0.02739726,0.0,0.0,0.0,0.0,6.0,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13978495,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.6153846,73.0,14.0,0.78494626,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
2.0,0.017857144,-1.0,0.7777778,0.0,5.0,2.0,-1.0,0.8982265,0.9298967,1.0,0.68224454,0.6778945,0.0,3.0,17.0,54.0,-1.0,85.0,-1.0,-1.0,0.0,0.22222222,0.0,0.19101124,0.16964285,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,19.0,72.0,0.0,0.22222222,0.020833334,0.0,0.0,0.0,0.0,4.0,4.388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08035714,2.0,9.0,0.0,0.0,85.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,10.666667,96.0,18.0,0.85714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,96.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,112.0,0
74.0,0.69158876,5.0,0.7,0.0,4.0,6.0,0.69329035,0.87104905,0.7966576,0.69621724,0.6896828,0.6744931,5.0,55.0,0.0,5.0,-1.0,78.0,5.0,0.067567565,0.0,0.0,0.06410256,0.05952381,0.046728972,2.0,8.0,5.0,9.0,14.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,5.0,77.0,0.0,7.4,0.82222223,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093457945,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,90.0,13.0,0.8411215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,0
2.0,0.026666667,-1.0,0.8,0.0,33.0,11.0,-1.0,0.6814132,0.8976168,0.57938015,0.9298967,0.6751898,0.0,3.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,-1.0,-1.0,0.0,-1.0,10.0,1.0,0.0,1.0,14.0,0.0,0.0,59.0,0.0,0.13333334,0.03773585,0.0,0.0,0.0,0.0,7.0,3.1538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.5333333,53.0,13.0,0.70666665,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,75.0,1
2.0,0.027777778,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.88473547,1.0,0.0,0.7344592,0.75832987,0.0,38.0,7.0,0.0,-1.0,42.0,-1.0,-1.0,0.46666667,0.0,0.0,0.0,0.097222224,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,54.0,0.0,0.2857143,0.03508772,0.0,0.0,0.0,0.0,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097222224,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.142858,57.0,8.0,0.7916667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.025,-1.0,0.6,0.0,37.0,3.0,-1.0,0.71948427,0.8755777,0.57938015,0.85979337,0.6718342,0.0,3.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.0,0.05,0.0,0.0,0.0125,6.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,1.0,66.0,0.0,0.1,0.03773585,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,17.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,2.65,53.0,9.0,0.6625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,53.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,80.0,1
2.0,0.018018018,-1.0,0.6818182,0.0,54.0,14.0,-1.0,0.6500419,0.8419104,0.0,0.7364516,0.6725187,10.0,0.0,0.0,3.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.09009009,2.0,9.0,-1.0,-1.0,0.0,-1.0,9.0,2.0,0.0,0.0,13.0,0.0,10.0,81.0,0.0,0.09090909,0.024390243,0.0,0.0,0.0,0.0,6.6666665,4.4666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981982,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.7272727,82.0,15.0,0.7387387,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,82.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,111.0,1
39.0,0.5416667,11.0,0.7692308,0.0,3.0,9.0,0.813083,0.65545875,0.8336996,0.8144931,0.8112191,0.74554986,6.0,28.0,0.0,3.0,-1.0,43.0,11.0,0.15384616,0.0,0.0,0.13953489,0.12765957,0.083333336,2.0,7.0,6.0,10.0,17.0,5.0,1.0,1.0,6.0,7.0,11.0,3.0,6.0,50.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,52.0,11.0,0.7222222,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.032786883,-1.0,0.8,8.0,7.0,11.0,-1.0,0.7830264,0.9317445,1.0,0.79848176,0.73341036,0.0,3.0,7.0,7.0,-1.0,15.0,-1.0,-1.0,0.4,0.0,0.0,0.36842105,0.24590164,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,15.0,35.0,0.0,0.13333334,0.051282052,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590164,2.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6,39.0,8.0,0.6393443,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,61.0,0
2.0,0.03448276,-1.0,0.72727275,0.0,15.0,7.0,-1.0,0.73753273,0.94744277,0.0,0.75,0.70336103,0.0,4.0,0.0,14.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.18181819,0.05,0.0,0.0,0.0,0.0,5.0,4.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18965517,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6363637,40.0,7.0,0.6896552,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.03846154,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.9298967,0.0,0.8242857,0.7916003,7.0,18.0,0.0,5.0,-1.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.2413793,0.13461539,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,35.0,0.0,0.22222222,0.055555556,0.0,0.0,0.0,0.0,4.0,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307693,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,36.0,7.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.015384615,-1.0,0.6,0.0,31.0,8.0,-1.0,0.6389761,0.769471,0.0,0.7094087,0.5860771,0.0,30.0,0.0,31.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,109.0,0.0,0.13333334,0.018518519,0.0,0.0,0.0,0.0,4.3333335,5.4117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.2,108.0,17.0,0.83076924,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,108.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,130.0,0
2.0,0.03508772,-1.0,0.6363636,0.0,21.0,3.0,-1.0,0.7347904,1.0,0.0,1.0,0.71642756,0.0,5.0,0.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.09090909,0.0,0.0,0.01754386,1.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,1.0,47.0,0.0,0.18181819,0.051282052,0.0,0.0,0.0,0.0,5.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298245,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,3.5454545,39.0,6.0,0.68421054,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.03773585,-1.0,0.53846157,-1.0,-1.0,6.0,-1.0,0.8201598,0.8752747,0.0,0.7146146,0.67391205,0.0,13.0,0.0,13.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,41.0,0.0,0.15384616,0.060606062,0.0,0.0,0.0,0.0,3.6666667,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528302,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5384614,33.0,7.0,0.6226415,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,53.0,0
2.0,0.03773585,-1.0,0.41666666,0.0,19.0,4.0,-1.0,0.67066485,0.7964905,1.0,0.94744277,0.6633076,0.0,3.0,0.0,7.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,43.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,3.3333333,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,3.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8333333,34.0,6.0,0.6415094,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,34.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,53.0,1
